PMID_GeneID,GO_ID,edge_type
15694336_9040,GO:0005515,CO
30569449_664698,GO:0030902,CO
28176794_139212,GO:0003341,CO
29158494_40133,GO:0016571,CO
24587181_56216,GO:0031594,CO
25652366_64926,GO:0098562,CO
16888342_44111,GO:0048803,CO
25175347_84334,GO:1904960,CO
25323651_33973,GO:0016246,CO
19776250_322493,GO:1904659,CO
19717472_4935,GO:0032438,CO
28341552_375056,GO:1903038,CO
16282981_373113,GO:0007369,CO
31028139_3355109,GO:0003950,CO
21867929_14462,GO:0061085,CO
15901835_851142,GO:0030242,CO
29352063_827156,GO:0007131,CO
16801560_71950,GO:0019827,CO
18158302_821587,GO:0004525,CO
20554532_8692,GO:0031362,CO
21954290_55704,GO:0032147,CO
21145111_23765,GO:0032747,CO
11801590_4595,GO:0032406,CO
23726972_335,GO:0035025,CO
12676787_20687,GO:0030851,CO
19506555_831515,GO:0010252,CO
17873044_947440,GO:0006527,CO
16440210_245921,GO:0009749,CO
20167606_293860,GO:0046332,CO
22178591_19130,GO:0090425,CO
12461525_13018,GO:0006306,CO
19424157_856677,GO:0045905,CO
17062637_26569,GO:0001579,CO
18166528_283652,GO:0034220,CO
12582207_409,GO:0002032,CO
18693253_79215,GO:0010613,CO
22853951_11240,GO:0030331,CO
18483148_322604,GO:0005497,CO
15305287_20423,GO:0030324,CO
21235343_51810,GO:2000737,CO
21074048_67269,GO:0015631,CO
30242037_827511,GO:2000652,CO
30496354_74769,GO:0051898,CO
23900597_666279,GO:0061978,CO
25381317_835402,GO:0047484,CO
24703692_70673,GO:0019827,CO
14749385_9733,GO:0005691,CO
17251350_20319,GO:0043154,CO
24469636_42065,GO:0005515,CO
20445128_171104,GO:0030520,CO
23050017_11843,GO:0050807,CO
17245429_9994,GO:0006919,CO
11823786_170796,GO:0035235,CO
17711389_175472,GO:0003756,CO
26503245_1663,GO:0044806,CO
21867881_12565,GO:0099055,CO
22992455_176275,GO:0060471,CO
22252321_25813,GO:0042407,CO
22891259_2539007,GO:0035841,CO
18519639_18552,GO:0016486,CO
16396907_34967,GO:0006888,CO
18493969_18795,GO:0007613,CO
17895370_81792,GO:0030167,CO
19797623_188824,GO:0097730,CO
28583401_100126316,GO:1902807,CO
25256343_41935,GO:0045571,CO
20228790_23028,GO:0034720,CO
21258371_5978,GO:1902459,CO
26503245_1663,GO:0003678,CO
27601258_852338,GO:0001174,CO
19734906_67245,GO:0050871,CO
15166146_34688,GO:0007175,CO
15936749_35430,GO:0048730,CO
25764979_79135,GO:0042407,CO
22844260_824955,GO:0007135,CO
22581229_388389,GO:0071907,CO
23152892_12316,GO:0072687,CO
17448995_338370,GO:0071805,CO
16040801_192119,GO:0035196,CO
15069075_5590,GO:0046627,CO
22844255_854247,GO:0030466,CO
12684517_170567,GO:1902475,CO
21402694_81794,GO:0062023,CO
24750441_831979,GO:1900426,CO
18304522_557863,GO:0042462,CO
12018390_56826,GO:0005740,CO
24947438_180746,GO:0040011,CO
21364282_387231,GO:0060586,CO
28433754_406938,GO:0042532,CO
15797858_338,GO:0034374,CO
26807646_55218,GO:0090305,CO
12897163_72129,GO:0001561,CO
24034696_20877,GO:0035174,CO
15166146_34688,GO:0005154,CO
25882817_16911,GO:0033674,CO
24184560_15218,GO:0002360,CO
24125847_3270,GO:0060314,CO
24505141_58994,GO:0043491,CO
16207813_9532,GO:0051087,CO
18356247_18186,GO:1903375,CO
15694336_9040,GO:0004842,CO
12482708_19247,GO:0007409,CO
23349862_337565,,CO
24823378_373103,GO:0006355,CO
19010420_875,GO:0004122,CO
19010420_875,GO:0006563,CO
21451147_75514,GO:0005730,CO
21451147_75514,GO:0001741,CO
21451147_75514,GO:0000785,CO
21658579_20977,,CO
30569449_664698,GO:0043524,CO
30569449_664698,GO:0021510,CO
15616565_15902,GO:0045651,CO
15616565_15902,GO:0005634,CO
15616565_15902,GO:0043353,CO
15809037_24064,GO:0045165,CO
15809037_24064,GO:0007605,CO
15809037_24064,GO:0040037,CO
15809037_24064,GO:0042472,CO
22214184_831369,GO:0005634,CO
28176794_139212,GO:0005515,CO
28176794_139212,GO:0036158,CO
28176794_139212,GO:0045505,CO
28176794_139212,GO:0005802,CO
28176794_139212,GO:0005737,CO
28176794_139212,GO:0036159,CO
28951489_842072,GO:0006096,CO
28951489_842072,GO:0009536,CO
28951489_842072,GO:0004672,CO
29158494_40133,GO:0035097,CO
29158494_40133,GO:0046975,CO
29158494_40133,GO:0010452,CO
29158494_40133,GO:0003682,CO
29158494_40133,GO:0042054,CO
29158494_40133,GO:0010628,CO
24587181_56216,GO:0031629,CO
24587181_56216,GO:1903422,CO
24587181_56216,GO:1904050,CO
24587181_56216,GO:0016081,CO
25652366_64926,GO:0005737,CO
25652366_64926,GO:0046580,CO
25652366_64926,GO:0051142,CO
16888342_44111,GO:0046843,CO
16888342_44111,GO:0007391,CO
16888342_44111,GO:0046330,CO
16888342_44111,GO:0048804,CO
16888342_44111,GO:0046529,CO
21068181_25608,GO:0060587,CO
21068181_25608,GO:0006114,CO
23453807_50873,GO:0010628,CO
23395172_55652,,CO
16679322_29753,GO:0007204,CO
16291792_44279,GO:0005615,CO
25175347_84334,GO:0005739,CO
25175347_84334,GO:0033617,CO
25175347_84334,GO:1903427,CO
19429709_18607,,CO
25323651_33973,GO:0097355,CO
15659592_14615,GO:0007601,CO
15659592_14615,GO:0007267,CO
21052784_843584,GO:0080086,CO
21052784_843584,GO:0009901,CO
21052784_843584,GO:0048653,CO
21052784_843584,GO:0009555,CO
16439369_850496,GO:0097367,CO
17562852_117273,GO:0030307,CO
17562852_117273,GO:0008064,CO
17562852_117273,GO:0045727,CO
